t1,t2,t3,t4,t5,t6,t7
0.10767591,0.5302633,-0.20756656,-0.11932063,-0.6908101,0.54365325,0.5017599
-0.6299049,0.47447193,1.142948,-0.58424324,1.0975167,1.4431546,0.82718015
0.38955152,0.12637234,0.84699,-0.73460627,-0.062009573,0.7485462,0.30142844
0.28065205,0.4473499,-0.05842924,-0.26503164,0.33114076,1.0023688,0.6373879
-0.77480966,-0.47375858,0.88822496,-0.051657915,-1.0165057,0.66093457,-1.0620776
0.3235128,0.6594751,-0.56635064,-0.7112661,-0.91761875,1.033351,0.9111396
0.68415546,-0.2563897,-0.8238116,-0.93164915,0.21892655,1.4140605,-0.3309806
1.051056,0.12968785,-0.7295718,-0.06654811,-0.1420393,1.3463573,-0.9443349
0.26841414,0.5824319,0.6816505,-1.2017006,0.4489081,0.2463957,1.0252076
0.6057564,-0.14800525,-1.0478127,-0.79809785,-0.98652875,0.5204412,-0.9900942
-0.62084824,-0.44567472,-0.33065742,-0.36565465,-0.68021846,0.81932205,-0.10455608
0.45073676,-0.43652824,0.5009165,-0.67830503,-0.83204496,0.70856494,-0.47217572
0.3777119,-0.22069708,0.8069055,-0.09512913,-0.35875303,0.03394586,0.22415578
-0.46528,0.54267144,-0.9220325,-0.18880618,-0.14890862,0.076347545,-0.32766938
-0.1666863,-0.055032134,-0.4869427,-0.10341406,0.4549892,0.78685373,-0.7265858
0.9238969,-0.20936489,-0.45405006,-0.03680885,-0.2939108,0.64449114,0.12763786
-0.83990467,0.2119323,-1.1572993,-0.42626196,0.1347512,0.3242808,0.8177719
-0.48766607,0.39829862,-0.8200648,-0.99445975,-0.15874267,0.17481007,0.7163403
-0.81128895,-0.68239766,-0.6858523,-0.5481018,0.7812605,1.3478919,-0.8185707
-0.7173689,-0.64015615,-0.6896148,-0.048040867,-0.3859589,1.0610327,0.999977
-0.61736035,-0.1006223,0.73498094,-0.08345938,-1.156018,0.8072234,-0.2640854
0.4479772,-0.38675255,-0.53206104,-0.86005557,-0.96332645,0.5627849,0.838135
0.16164196,0.2281869,-1.1552913,-0.8791189,0.8488132,0.4818033,0.13798845
-0.28327274,-0.49165455,-0.25989264,-0.4669732,-0.18934906,1.127601,-0.11626291
-0.485897,0.02413541,-0.975463,-0.031836987,0.15332854,0.3101169,1.019925
0.40147603,-0.30765936,-0.92313987,-0.2983392,-0.6994071,0.5670274,-0.5740099
-0.77819073,0.023787081,0.4840057,-1.0775222,-0.2917627,1.007281,1.0046943
0.48050237,0.022299588,-0.8422005,-1.0489155,-1.1046507,1.402893,-0.37524074
1.0392605,0.42436588,-0.03540659,-0.67466015,0.25833094,0.90007913,0.93084157
-1.0503201,0.4638207,0.25902712,-1.1766621,0.098425865,0.8201027,0.45217574
