t1,t2,t3,t4,t5,t6,t7
0.5340211,-0.13607927,-0.53955716,-0.5358771,-0.4126188,0.18424496,-0.56641024
0.12476307,-0.013265431,-0.32733586,-0.6124085,0.17058551,0.47356117,0.3532399
-0.039236605,-0.24511343,0.5189133,-0.3753476,-0.54861295,0.5351714,-0.5096517
-0.20402095,-0.2631015,0.5469441,-0.20324272,-0.18139946,0.40683728,0.53629905
0.08057773,0.32665926,0.021072328,-0.091484725,0.46062964,0.30446324,-0.19205591
-0.21819529,0.2681464,0.078035235,-0.5353245,-0.56376296,0.21349604,-0.051865757
-0.198311,-0.2792158,-0.5359416,-0.10254592,-0.17930102,0.6226596,0.27127206
-0.3150495,-0.12595199,0.34401685,-0.24409398,0.5759925,0.23821208,0.3213206
-0.04499823,0.13925225,0.3205791,-0.096756935,0.15467405,0.3924258,-0.2494857
0.34168774,-0.3288457,0.46718055,-0.30932173,-0.5017766,0.3792764,-0.07100731
-0.3548073,0.08889833,0.41353154,-0.2772314,0.43397933,0.6986936,0.014363706
0.47241193,0.21340895,0.1083163,-0.1920991,-0.045159876,0.21398439,-0.21139956
-0.05736059,0.1482405,0.57591313,-0.44592237,-0.5614138,0.21479574,0.22711015
0.13105154,-0.04134372,0.13976586,-0.41190916,0.0070664883,0.6721413,-0.57854253
-0.16778594,-0.34866372,-0.44993407,-0.19743782,0.08559209,0.3018118,-0.32983655
-0.38565838,-0.33071557,0.39762187,-0.07923591,-0.13024327,0.45647487,-0.51458555
-0.5624125,0.08724871,0.51553756,-0.2893734,-0.57759786,0.024670983,0.20746791
-0.49445242,-0.12679082,0.30590576,-0.39396414,0.12915903,0.6348999,-0.16981712
-0.049833536,0.03918898,0.26577747,-0.23572013,-0.25651285,0.34709516,-0.006035447
-0.39162895,0.18886226,-0.31941462,-0.1533998,0.35991627,0.41810757,0.31893152
0.46410745,0.0019448102,-0.47637492,-0.32437456,-0.022043109,0.33908513,0.5264314
0.43447942,0.11858943,0.3356918,-0.37496817,-0.42782784,0.58522135,-0.29808548
0.52905184,0.08078927,0.15417045,-0.087023675,-0.17517304,0.6326058,0.27277762
0.45622903,-0.20928346,0.41447484,-0.16139853,-0.13604337,0.69926816,-0.47677234
0.53882986,0.32986134,-0.21725228,-0.049812615,0.22944635,0.04572244,-0.089291245
-0.47288275,0.19047922,0.39955914,-0.26169273,0.0068258047,0.66360486,0.017179847
0.5320112,0.29213226,-0.25980142,-0.22163019,-0.5476979,0.69090563,-0.5774588
0.55670625,0.18887115,0.27684706,-0.4907502,0.57425827,0.73327893,0.16132176
0.46928364,-0.31867477,0.3411436,-0.19128686,-0.07409084,0.5281237,0.23678827
-0.11343488,0.28711784,-0.31863806,-0.58953667,0.48332113,0.4194724,0.21710396
0.4472031,0.07959479,0.2536832,-0.049491823,-0.46712044,0.19957976,0.2505356
0.4060123,-0.20368275,0.27362484,-0.2608624,0.31844473,0.36472163,0.19602853
-0.44851995,-0.3067563,-0.31689438,-0.02852267,0.44560093,0.38060835,0.4899246
0.18524897,0.3133434,-0.46096802,-0.052933633,0.36251295,0.70176196,-0.25664583
-0.22911382,-0.24512279,0.00898236,-0.5080799,0.37168634,0.1394229,0.352686
0.33811533,0.06823668,0.12584436,-0.44486767,-0.14525187,0.024373654,-0.03082192
-0.017129421,0.18407965,-0.036076605,-0.40341133,-0.5361439,0.09046276,0.54727536
-0.1602973,-0.34278622,-0.3490675,-0.19154471,0.049113333,0.24907464,-0.373477
-0.3363723,0.13220116,-0.4142337,-0.5291631,-0.062421143,0.4012492,-0.39849323
0.10195327,-0.058113426,-0.1515877,-0.19538218,0.40690982,0.653191,0.32698208
0.5747706,-0.22689353,0.45638305,-0.37553975,0.28662258,0.20991251,-0.48839808
0.16747022,-0.28651968,-0.26152548,-0.37498224,-0.5510269,0.2864774,-0.16646716
-0.046529233,0.11179373,-0.57443583,-0.09140688,0.07389945,0.28846493,0.53336626
0.16142368,0.2879395,-0.15397307,-0.5599938,0.0735966,0.43718717,0.47440392
-0.07250142,0.07194558,0.09588671,-0.060385287,-0.18464553,0.30192688,0.1038084
0.07011002,-0.33671492,-0.11737573,-0.48005104,-0.045720875,0.32627892,0.29433465
-0.028179884,-0.14599968,-0.5465823,-0.43650442,0.4656238,0.7345035,-0.27566686
0.50760275,0.29462188,0.33630896,-0.3870985,-0.468241,0.44820654,-0.14166358
0.25249714,-0.30683494,0.00928998,-0.45221704,0.38245606,0.022506991,0.35133898
-0.063596964,0.039822012,-0.19641605,-0.36318785,0.41597497,0.65416884,0.42742473
0.13769472,0.11120775,0.10081911,-0.32492813,0.3518213,0.68139213,0.43411273
-0.14480963,0.0051907897,-0.5222733,-0.28960827,0.423034,0.24581337,-0.26652074
-0.20586726,0.13414112,-0.12636253,-0.26736915,-0.038626254,0.5059536,-0.31195974
0.33423108,0.11373356,0.03210032,-0.5984602,0.13560116,0.59871745,0.3520832
-0.08507258,-0.04806167,0.543325,-0.536067,-0.4072808,0.2592103,-0.102332115
-0.052119732,-0.18994968,0.051044345,-0.34567744,-0.5123743,0.4842612,0.37311167
-0.13059115,-0.22248247,0.41644597,-0.16035375,0.5022039,0.4196481,0.3758598
-0.47979772,-0.3197898,0.14520967,-0.33689007,-0.29261452,0.44970238,0.22005099
0.19207847,0.01973036,-0.3472795,-0.3009708,0.062980354,0.59918493,-0.09449625
0.19637752,-0.31172687,-0.09059638,-0.5024967,-0.46395305,0.44947526,-0.018635452
0.0045470595,0.3372172,-0.19001496,-0.20804045,-0.050276577,0.2680095,-0.39465606
0.53536123,-0.23404229,-0.33362693,-0.114507765,0.49905115,0.5404205,0.3081317
-0.42146838,0.30576771,0.5190597,-0.07164961,0.05044806,0.6762793,0.28153473
0.5231829,0.15033633,0.3543778,-0.07312673,0.36164236,0.51435375,-0.10892457
0.20013815,0.042566806,-0.117759794,-0.18748614,-0.07645607,0.061048843,0.04587233
0.08938402,-0.10123116,-0.49422273,-0.11259192,-0.5698686,0.21809486,0.32160163
0.5443055,0.08398217,-0.18403104,-0.17069641,-0.3070026,0.6697384,0.51859707
-0.01735282,-0.019282281,-0.52520424,-0.20375025,-0.36316305,0.3008714,0.4809335
-0.13076487,-0.17068958,0.15342367,-0.33351132,-0.54483956,0.16729079,-0.16450381
0.18279082,-0.31503132,-0.4662606,-0.07585853,0.02997756,0.6341711,0.079066634
0.2015236,0.3319832,-0.173107,-0.3168932,-0.55936235,0.011646496,0.5039341
-0.070347905,0.2011869,-0.15756801,-0.2669539,-0.120402604,0.6565252,-0.038007557
-0.46840367,0.2929731,0.49369997,-0.3521184,-0.02984482,0.35596544,0.18843645
0.09084344,0.22822142,0.06391114,-0.13300166,0.11533147,0.30407503,-0.020941138
0.3642785,0.08523822,-0.39645824,-0.26458088,-0.24422014,0.5656713,-0.33713192
-0.46310702,0.30106366,-0.29465628,-0.40114337,-0.5410861,0.072287336,0.45436484
0.49089402,-0.2972123,-0.4423642,-0.49380326,0.25575215,0.6666589,-0.04670483
0.27039552,-0.27804333,-0.22807956,-0.38639945,0.173338,0.3627481,0.466281
0.56497747,-0.003427595,0.48590952,-0.438411,-0.040290415,0.16091324,-0.33430964
-0.5630409,0.31093735,-0.1875515,-0.5712929,0.36683357,0.18905242,0.28103572
0.546922,0.29529274,-0.47740266,-0.02404052,0.44910735,0.69888616,0.21989053
0.53605443,-0.0070094466,-0.0615865,-0.40580323,0.055590272,0.60170525,0.023133397
0.17870462,-0.20620145,-0.31783366,-0.17972952,0.21587658,0.26031795,-0.090967566
0.43699223,0.20259136,-0.073296845,-0.47930592,0.49311548,0.66407776,-0.42867488
0.093509495,-0.19362113,-0.42843673,-0.48085082,-0.53810066,0.58907044,-0.414976
-0.35912424,-0.26904434,-0.25522882,-0.41292748,0.26862198,0.6066895,-0.21685722
0.066747665,0.3265146,0.18837744,-0.40428305,-0.43844283,0.47235894,-0.554588
0.07759112,0.13400605,-0.29911968,-0.23322678,0.45104247,0.006638244,0.31636804
0.553485,-0.2364058,0.4648294,-0.102190554,-0.18437865,0.07742511,0.56800276
-0.10927376,-0.15614192,-0.4886988,-0.05836737,-0.53185195,0.27045026,0.15876949
-0.55723065,0.09584269,0.14068472,-0.61041826,-0.3636863,0.59471947,0.531146
-0.3165043,0.17894816,-0.57765317,-0.120422184,0.37788057,0.6397508,0.35589713
-0.5770712,0.34292966,0.045879483,-0.5053616,0.56872386,0.21602753,-0.46275142
0.20144427,0.089724064,-0.24528092,-0.5967462,-0.19470885,0.041024104,-0.2812853
-0.17958355,-0.13855547,-0.3670558,-0.092956066,-0.16416246,0.23230779,0.39192188
-0.18679726,-0.3515218,0.2654854,-0.5598859,0.42315048,0.09116653,-0.28119272
-0.29312983,-0.144913,0.517041,-0.27992228,0.3922636,0.6847947,-0.5385554
0.3226639,-0.24237707,0.27229315,-0.4482305,0.42444402,0.2810079,0.25653857
-0.21665862,-0.090834856,-0.5619228,-0.22966671,0.4940831,0.25441182,-0.097253054
-0.19507793,-0.17262322,-0.36371422,-0.2676105,0.026981056,0.11326916,-0.23124737
-0.23798308,-0.1604764,0.5288357,-0.182895,-0.34673283,0.6034251,-0.2772333
-0.4747949,-0.3406957,0.07980776,-0.5704206,0.20532906,0.43285945,-0.12787834
-0.034344733,0.29358488,0.2607425,-0.57796764,-0.074073195,0.4282389,0.5106836
-0.21605524,-0.03469804,-0.29847443,-0.3146321,0.032528043,0.7032087,-0.43946648
-0.087942004,-0.016381353,-0.1709497,-0.09522855,0.0022253394,0.31031206,0.5618939
-0.18542954,0.20383495,-0.35383976,-0.23500353,-0.40035397,0.6921161,0.39990747
-0.26751766,-0.09072226,-0.3731157,-0.4709742,-0.404828,0.10881525,-0.03817004
0.11790359,-0.13260381,0.35588264,-0.16280282,0.3008818,0.30272305,0.08947408
0.5495743,-0.052268922,-0.525856,-0.020265698,-0.0042387843,0.36770818,0.05766809
0.20587075,0.06403825,-0.074159026,-0.513971,-0.40525007,0.052593358,0.4089834
-0.084341556,-0.009101838,0.28020805,-0.30710405,0.53847915,0.61443484,-0.24258283
0.46868712,0.16461211,-0.53158677,-0.088143945,-0.22485426,0.239376,0.14969152
0.3146255,0.32016033,0.24547678,-0.095942855,-0.5697948,0.46676552,0.004210949
0.49251765,-0.25166476,0.51819414,-0.6032804,0.28232056,0.57135504,0.42009538
0.29708034,0.23545331,0.41325754,-0.5594162,0.30181104,0.72460645,-0.4070754
-0.413379,0.030014634,0.5399793,-0.58824563,0.40106916,0.6955129,0.19343454
0.2829317,0.050478637,0.31492746,-0.5398145,0.506725,-0.0019944878,-0.4398225
0.40823096,-0.032669604,0.5794323,-0.37152988,-0.49096712,0.72100836,-0.17601565
-0.4705975,0.05318603,0.13593692,-0.14572069,0.07743329,0.7472976,-0.06598121
0.26623547,0.11281255,-0.55560416,-0.13653412,-0.23329821,0.55599695,0.107723534
0.0658682,-0.22379845,-0.56596524,-0.27471372,-0.037939668,0.17360471,-0.26661602
-0.29270992,0.118050754,-0.30118316,-0.09712988,0.5074001,0.7415267,0.5515781
0.5155719,0.14421552,0.49162585,-0.38029298,0.048110962,0.06568004,-0.20265117
-0.048424184,-0.2497935,-0.44908988,-0.047738194,-0.42392546,0.4052612,-0.4775747
0.38105142,0.3132913,0.38145405,-0.30025983,0.050928712,0.61568266,-0.54329836
0.0052051544,0.15933913,-0.17050755,-0.31919554,-0.41235375,0.3267771,0.04005593
0.47506577,-0.15428895,0.44047266,-0.15959132,0.42537123,0.21836872,0.01661861
-0.54090893,-0.33318084,-0.4924211,-0.43513712,-0.53340614,0.62053704,0.31176168
0.14476758,0.2853967,0.3487752,-0.39887208,-0.026311874,0.6136316,0.5262472
0.321315,0.3511563,-0.37187314,-0.45729232,-0.03853607,0.06240709,-0.053134263
-0.27482095,0.27018005,0.34113973,-0.57947195,-0.28692275,0.20078404,0.22644264
-0.30646223,-0.07056731,0.26255608,-0.22737402,0.09543574,0.36201525,-0.1164054
0.17985982,0.26491594,-0.49124226,-0.10137123,-0.1994082,0.28021425,0.48915666
-0.41444695,0.00401783,-0.07734722,-0.26880974,0.030303001,0.4497681,-0.40727937
-0.16675955,-0.18024743,-0.12866575,-0.441392,0.018628001,0.10136941,0.10988611
0.32865375,0.18365127,-0.3781806,-0.5749194,-0.21883065,0.49380615,0.55141
0.11418617,-0.13165729,0.19243085,-0.27448547,-0.5756167,0.6137955,0.35824424
-0.10135028,0.16617316,0.21477818,-0.43422818,-0.040225565,0.7487719,0.0027356148
-0.48679745,0.27816385,-0.044349253,-0.046518862,-0.30126336,0.022948714,-0.06434274
-0.52172637,-0.11196619,0.2125681,-0.18435079,-0.38870758,0.10793882,-0.1648711
0.31492138,0.047173887,0.1544329,-0.18700072,-0.27337423,0.3340917,0.23226601
0.053736567,-0.22379014,0.54950243,-0.071299314,0.19028312,0.709181,-0.29430613
-0.562541,-0.33143067,-0.0950858,-0.49446774,0.4611389,0.651816,0.37673295
-0.2300306,-0.19955997,-0.50301296,-0.35280463,0.56866163,0.42897442,0.21172565
-0.3705969,-0.2795713,-0.019783914,-0.20990855,0.2637502,0.08370015,0.47634405
0.06032425,-0.18499827,0.115849495,-0.5099857,0.5503498,0.02211259,-0.3297598
0.55051583,-0.19035168,-0.55559886,-0.38592017,0.45750886,0.5680163,-0.46035516
-0.27867752,-0.27610996,-0.3344664,-0.5876258,-0.11678961,0.5250792,-0.43987477
0.32572144,-0.20497172,0.01798898,-0.34982413,0.2584023,0.23184782,-0.21004456
0.03081119,-0.17931828,0.55605155,-0.072313845,-0.52268064,0.6016466,0.2682482
-0.29447743,-0.014492184,-0.44420457,-0.28567877,0.24481112,0.34322032,0.27706945
0.089431405,-0.12153186,-0.39310372,-0.18847883,-0.35184526,0.010042872,0.12911057
0.36203647,-0.08591387,0.5560867,-0.01929158,-0.5503142,0.40724483,0.17689526
-0.17162326,-0.3026396,0.4336272,-0.19157624,-0.29222873,0.2448284,0.25996268
0.27373528,0.08696067,0.05411023,-0.06573641,-0.5792501,0.6449419,0.2835455
0.43550628,0.22082335,-0.024908006,-0.4511966,-0.079921395,0.32907832,0.45184785
-0.049956977,0.33460796,0.26730442,-0.22485733,-0.53870684,0.16858402,-0.27870178
-0.50074136,0.30110854,0.4954812,-0.057891667,0.3127302,0.40436813,-0.105572134
0.4928457,-0.18360211,-0.040236533,-0.31629774,0.21496642,0.4722737,0.13114071
-0.0949201,-0.07534295,-0.4275071,-0.3098269,-0.4397333,0.48263517,-0.19335711
-0.48771378,-0.06408608,0.06887269,-0.05305177,0.40753645,0.56785005,0.07630682
0.02302599,0.09054747,0.29252213,-0.50691795,0.17539966,0.6358176,-0.34255284
-0.029616594,0.15414423,0.5453883,-0.5389643,-0.12609577,0.1157339,-0.28073946
-0.32810467,-0.13619195,0.5112856,-0.43023622,0.05883217,0.6796951,-0.45445278
-0.1926696,0.12659699,0.047946453,-0.3784631,0.053302705,0.53982204,0.3991295
0.14554703,0.007619649,0.48090774,-0.10662097,0.5513939,0.13174987,0.19762647
0.10051763,0.2347967,0.5193998,-0.049054682,-0.32429254,0.4963144,-0.15046218
-0.2807219,-0.23105657,0.06534517,-0.4665616,0.03167337,0.45379332,-0.06133288
-0.45173544,0.20647919,0.17521852,-0.3615982,-0.42227846,0.7426894,-0.41026413
-0.10242993,0.0635964,0.11318648,-0.4569497,0.5432541,0.36271906,0.47504157
0.35261923,-0.33979112,0.10857475,-0.111447394,0.5193296,0.6521675,-0.46209055
0.42759496,0.016224086,0.11339414,-0.30325145,0.4011919,0.21433657,-0.3080178
-0.22625574,0.15081948,-0.30330476,-0.08208293,0.3194477,0.50343734,-0.034650624
-0.5046673,-0.22462678,0.4809304,-0.46180487,0.23585665,0.3991763,-0.07909101
0.2793064,0.11924702,0.5425913,-0.48263595,0.10901362,0.5318271,-0.45873508
0.35848206,0.1619553,0.5232523,-0.59718674,-0.15821937,0.6861455,-0.24305835
0.081391454,-0.11898984,0.3426512,-0.25352362,-0.35930398,0.12518217,-0.466343
-0.37684804,0.057080597,0.06694132,-0.46023393,0.5548338,0.044059046,-0.13312513
0.4529825,0.13393945,0.1070748,-0.01444304,0.4752614,0.16935861,-0.5312603
0.3153628,0.085978806,-0.42111433,-0.4507063,-0.15030923,0.5222123,-0.13038772
-0.31847063,-0.28265828,-0.24454811,-0.053456783,0.19387269,0.74267066,-0.4839938
-0.17601922,-0.20869493,-0.42374924,-0.05884427,0.48705643,0.16775414,-0.064247906
-0.078287184,0.2714548,0.3919332,-0.15786836,-0.46654877,0.25004837,0.15306175
0.025458515,-0.0056517124,0.19185644,-0.036762357,-0.31749466,0.15400031,-0.037685215
0.3777207,-0.10893072,-0.44287154,-0.42367822,-0.25154853,0.47921094,-0.37398267
-0.15070304,-0.2691941,-0.56554306,-0.27534452,0.21403044,0.2898008,0.5529905
-0.3364605,0.10024792,0.03580749,-0.3685556,0.18742985,0.6711373,-0.40844476
-0.26062313,0.20156145,-0.52784544,-0.34766778,0.45321256,0.5048895,-0.057481527
0.3774954,-0.19828732,0.050085604,-0.16079709,0.5110219,-0.001580403,0.31377494
0.2627294,-0.11652078,-0.16834456,-0.48116225,-0.44812456,0.6033243,0.2093324
-0.2455363,0.042640656,-0.4073883,-0.2551001,0.49727684,0.42261842,-0.5712941
-0.47965032,0.041681588,-0.44755378,-0.60716677,0.24218792,0.6459263,0.12717044
-0.16480148,-0.20431006,0.55283815,-0.11755979,0.3620274,0.1563556,0.12596524
0.42119426,-0.16618213,0.028941572,-0.58965975,0.06984788,0.5170328,-0.1870965
0.19256651,-0.14858416,0.034694314,-0.16245848,0.47872955,0.12772389,-0.20327204
0.10748792,-0.02848515,-0.11199078,-0.44050688,0.2002452,0.2635634,0.2159701
-0.4571549,0.07562074,0.17405242,-0.5606679,0.26269072,0.24641193,-0.25700986
-0.52863514,0.33116597,0.2490887,-0.21104094,-0.15716127,0.6808256,-0.21436587
0.1992749,-0.22699608,0.43546647,-0.35192922,0.06629592,0.12735398,0.4375133
-0.1832118,0.08808577,-0.52524537,-0.5972635,-0.21217188,0.43386844,0.50536126
0.48386568,0.007487029,0.08819556,-0.5469359,0.12154859,0.55766326,-0.53308225
0.117562175,-0.13509363,0.2411319,-0.13735726,0.49883336,-0.0018179154,0.551876
0.396389,-0.1886622,-0.47004318,-0.025954783,0.47273546,0.60888773,0.45811146
0.5055465,-0.12929313,0.16304547,-0.31039226,0.17632747,0.12997591,0.55996996
0.009551227,0.19385433,-0.1569052,-0.49031818,0.22215688,0.16133694,-0.47574568
0.012743533,0.036154687,0.13464916,-0.097895205,0.5119844,0.42768425,0.24699414
0.31522793,-0.031630486,0.22807038,-0.32587314,-0.44679278,0.7426687,-0.04317975
0.057925463,0.14526272,-0.41575074,-0.22320303,0.18307298,0.12479302,0.043670177
0.15603566,0.047137767,0.43937594,-0.37245846,-0.3676614,0.37754178,-0.07818955
0.3615703,-0.104773775,-0.3162649,-0.51372516,0.33803743,0.2643383,-0.20391679
-0.27886584,0.22465187,0.51868445,-0.4026975,-0.22183385,0.18601711,0.12938225
-0.5643442,0.19458306,-0.15147427,-0.5498965,0.3701852,0.4238924,0.5251004
0.57157856,-0.29676312,0.035143256,-0.5298134,0.33761525,0.64414024,-0.40688792
-0.16410181,0.05994627,-0.39532444,-0.31219268,0.45201224,0.4446401,-0.54936695
0.51688546,0.35074186,-0.13064772,-0.54374045,0.089681745,0.045379005,-0.18150455
0.2110073,-0.19316462,0.062829375,-0.12846127,-0.4989002,0.59143317,-0.15204194
-0.4347239,-0.009076029,0.25378448,-0.06907213,0.54052347,0.50532943,-0.18520299
-0.4436928,-0.23914468,0.13890755,-0.5821758,0.36683983,0.5373946,0.13825345
-0.24383923,0.11378747,0.33022833,-0.113856256,0.45214218,0.21140298,-0.32665998
0.17749906,0.3202231,0.42402774,-0.61362493,0.5029587,0.3203204,0.2179541
0.16763407,-0.09333122,0.3027795,-0.3655287,-0.2470043,0.35839006,-0.34636092
0.26245028,-0.030344576,0.4657585,-0.5557467,0.12345451,0.354975,0.56065565
0.43668526,0.0223988,-0.17321718,-0.32183048,-0.388467,0.39311364,0.46898776
-0.28235215,-0.007185787,0.045628965,-0.5358412,-0.056094408,0.44410887,-0.15232149
0.108356655,-0.04883209,0.4592548,-0.09055835,0.45137304,0.62393117,-0.35998672
-0.23176509,-0.012420595,0.12767035,-0.30294114,0.07572746,0.5199703,0.02596724
0.14693958,-0.05465612,0.18943727,-0.28956944,-0.36038917,0.118719675,-0.29085898
-0.4412057,0.03780833,0.06991297,-0.55672866,-0.29959643,0.21635653,-0.48356482
-0.07399726,0.15173352,-0.56599617,-0.5528891,-0.32823524,0.10102651,0.18456316
-0.26476872,0.07053968,-0.16872,-0.23062724,0.27902603,0.38019073,-0.10961506
0.52134746,0.350963,0.39230853,-0.32379043,0.19502336,0.33125904,0.16246611
0.5577095,0.23051661,-0.29388538,-0.54015034,0.28029925,0.4551915,0.33161664
-0.3960172,0.31564867,0.15648896,-0.21932176,-0.3152682,0.21136712,-0.51286405
0.096453786,-0.23026808,-0.19969094,-0.43194303,-0.48972362,0.5750616,0.550525
